cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
9406521150,20150305T000000,336600,3,2.25,1654,8464,2,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515,0,10118
925049278,20150304T000000,607000,4,2,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889,0,5544
4040800260,20140616T000000,418000,4,1.5,1220,10580,1,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,0,11800
2722059292,20140604T000000,129000,1,1,650,15364,1,0,0,4,5,650,0,1967,0,98042,47.3721,-122.159,1630,7952,0,16014
2517010630,20150508T000000,410000,4,2.5,3320,5034,2,0,0,4,7,3320,0,2006,0,98042,47.4011,-122.164,2580,4950,0,8354
9268710390,20141113T000000,239000,2,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052,0,3522
1873100490,20150502T000000,760000,4,2.5,3520,8095,2,0,0,3,9,3520,0,2006,0,98052,47.7065,-122.109,2460,4676,1,11615
7785380150,20141215T000000,469950,4,2.75,2720,6427,1,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484,0,9147
1862400479,20140923T000000,350000,3,3.25,1600,1298,3,0,0,3,8,1600,0,1999,0,98117,47.6954,-122.375,1600,1348,0,2898
5418500650,20150325T000000,586000,4,2.25,1930,8338,1,0,0,3,8,1930,0,1968,0,98125,47.7026,-122.285,2280,7616,0,10268
7549802030,20141104T000000,400000,4,1.75,1850,6480,1,0,0,4,7,1120,730,1958,0,98108,47.5525,-122.313,1610,5040,0,8330
1868903130,20150212T000000,542000,4,1,1540,5000,1.5,0,0,4,7,1090,450,1922,0,98115,47.6754,-122.294,1590,5000,0,6540
91000135,20150507T000000,750000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000,0,6060
513000665,20150408T000000,532000,3,1,1820,5750,1,0,0,3,7,1120,700,1918,0,98116,47.5773,-122.383,1500,5750,0,7570
1523069204,20141208T000000,490000,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813,0,87833
8964800330,20150407T000000,3000000,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752,1,19913
952001735,20141004T000000,750000,4,1.75,2100,6613,2,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,5750,0,8713
8562710550,20140521T000000,950000,5,3.75,5330,6000,2,0,2,3,10,3570,1760,2006,0,98027,47.5401,-122.073,4420,5797,1,11330
3528900330,20140707T000000,1450000,4,3.25,3770,4103,2,0,0,5,9,2710,1060,1925,0,98109,47.641,-122.349,2560,4160,1,7873
9828702519,20140512T000000,490000,2,2.5,1230,1391,2,0,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,1350,0,2621
3912000020,20150430T000000,745000,3,2,2290,5001,1,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001,0,7291
8819901030,20141118T000000,810000,3,2,2390,8025,2,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350,0,10415
1239400570,20141117T000000,860000,3,1.75,2180,14135,1,0,2,5,8,1300,880,1947,0,98033,47.673,-122.187,3540,10318,0,16315
2868300061,20140918T000000,272000,4,1.75,1390,10660,1,0,0,4,7,1030,360,1960,0,98198,47.4128,-122.323,1800,11960,0,12050
1152600220,20140623T000000,831500,5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118,1,39594
3797300190,20140708T000000,308950,4,2.5,1920,8562,2,0,2,4,7,1920,0,1994,0,98022,47.1932,-122.008,1820,8628,0,10482
7283900010,20150223T000000,350000,3,1,1080,7000,1,0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214,0,8080
1523089266,20140722T000000,447500,3,2.5,2320,15024,2,0,0,3,8,2320,0,1990,0,98045,47.4829,-121.766,2300,15145,0,17344
3904940200,20140620T000000,660000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632,0,12303
3303850330,20141216T000000,1900000,4,3.25,5080,27755,2,0,0,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730,22326,1,32835
1702901340,20140613T000000,718500,3,2,2910,6600,2,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500,0,9510
7345000340,20150203T000000,208000,3,1,1020,6120,1,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000,0,7140
4326000220,20141020T000000,321000,3,1,1290,9526,1.5,0,0,3,7,1290,0,1961,0,98034,47.7111,-122.213,1290,9508,0,10816
952000640,20141027T000000,715000,3,1.5,1670,5060,2,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118,0,6730
1424069069,20140522T000000,1150000,6,4.5,6040,219542,2,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362,1,225582
6145601000,20140711T000000,429950,4,1,1760,7216,1,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844,0,8976
4139440730,20150225T000000,728935,4,2.5,2980,10194,2,0,0,3,9,2980,0,1993,0,98006,47.5515,-122.12,2980,10053,1,13174
8700100010,20140710T000000,315000,3,2.5,2340,6837,2,0,0,3,7,2340,0,1992,0,98030,47.3608,-122.194,1850,6209,0,9177
2525300550,20140603T000000,225000,3,1,1200,9936,1,0,0,4,6,1200,0,1969,0,98038,47.3609,-122.029,1200,10189,0,11136
2141300080,20150424T000000,707000,5,2.5,3050,13212,1,0,0,4,8,1590,1460,1975,0,98006,47.5596,-122.142,2550,10826,0,16262
9542801120,20150327T000000,278100,4,1.75,2120,8520,1,0,0,3,7,1600,520,1978,0,98023,47.302,-122.373,2160,8400,0,10640
2420069042,20150424T000000,240000,3,2,1553,6550,1,0,0,3,7,1553,0,1900,2001,98022,47.2056,-121.994,1010,10546,0,8103
6613000375,20150317T000000,1550000,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000,1,8260
7345600755,20140707T000000,360000,3,1.5,1800,22000,2,0,0,3,8,1800,0,1931,0,98168,47.4889,-122.286,1440,16640,0,23800
3423600060,20141202T000000,665000,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,0,5960
7212650240,20150223T000000,342000,3,2,2250,7757,1,0,0,3,8,2250,0,1992,0,98003,47.2684,-122.308,1970,6866,0,10007
3225069065,20140624T000000,3080000,4,5,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508,1,23191
2424059174,20150508T000000,2000000,4,3.25,5640,35006,2,0,2,3,11,4900,740,2015,0,98006,47.5491,-122.104,4920,35033,1,40646
7891600590,20150407T000000,336000,3,1.5,1240,5000,1,0,2,3,7,1240,0,1964,0,98106,47.5659,-122.36,1050,5000,0,6240
8588000610,20141110T000000,210000,3,1,1040,8125,1,0,0,3,7,1040,0,1956,0,98003,47.3171,-122.316,1200,9375,0,9165
1502400300,20140916T000000,235000,3,1.75,1380,8362,1,0,0,3,7,1380,0,1967,0,98003,47.3121,-122.323,1380,8800,0,9742
3432500980,20140708T000000,410000,4,2.25,2060,7283,1,0,0,3,8,1220,840,1963,2013,98155,47.7435,-122.317,1500,8134,0,9343
8682262260,20141106T000000,515000,2,1.75,1930,5570,1,0,0,3,8,1930,0,2005,0,98053,47.7173,-122.034,1810,5178,0,7500
1402970070,20140626T000000,334888,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017,1,9093
1432701430,20140910T000000,242500,3,1,940,7380,1,0,0,3,6,940,0,1959,0,98058,47.4516,-122.175,1210,8095,0,8320
2523089097,20141029T000000,524500,3,1.5,3430,264844,1,0,2,3,7,2230,1200,1988,0,98045,47.4476,-121.723,1660,145926,0,268274
3826500290,20150424T000000,339000,3,2.25,1970,7210,1,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350,0,9180
1121039105,20141203T000000,399950,4,3,2150,64694,1,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612,0,66844
9353301070,20150508T000000,342500,5,2.25,2100,10726,1,0,0,4,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,10726,0,12826
796000085,20140923T000000,175000,4,1,1210,6250,1,0,0,3,7,1210,0,1962,0,98168,47.5008,-122.333,1210,8291,0,7460
3825310760,20141229T000000,714000,4,2.5,3230,7766,2,0,0,3,9,3230,0,2005,0,98052,47.7069,-122.131,3740,8344,1,10996
3448740190,20140709T000000,435000,4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660,0,7750
4039500610,20140820T000000,440000,3,1.75,1430,8400,1,0,0,4,7,1430,0,1961,0,98008,47.6073,-122.127,1570,7800,0,9830
5634500234,20150513T000000,554990,3,2.5,2100,6092,2,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592,0,8192
8832900120,20141222T000000,600000,3,1.75,2300,12682,1,0,2,3,8,2300,0,1955,0,98028,47.7588,-122.27,2720,14643,0,14982
7784000180,20150505T000000,625000,3,2,2168,12616,2,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750,0,14784
4140090370,20150218T000000,446500,4,2.5,3060,7920,1,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.261,2690,7767,0,10980
5379806180,20140813T000000,376000,6,2.5,2420,11662,1,0,2,4,7,1420,1000,1965,0,98188,47.4459,-122.278,1630,11662,0,14082
5379805121,20141229T000000,377500,4,2.5,2640,10720,2,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.278,1680,10018,0,13360
9510900610,20141030T000000,294000,5,2.75,2300,7600,1,0,0,4,7,1400,900,1969,0,98023,47.3084,-122.372,1750,8500,0,9900
3629760330,20150311T000000,685000,3,2.5,2370,4950,2,0,0,3,8,2370,0,2003,0,98029,47.5465,-122.013,2230,4950,0,7320
6306800080,20140806T000000,378950,4,2.5,1867,15314,2,0,0,3,9,1867,0,2013,0,98030,47.3524,-122.198,2616,8048,1,17181
7511000140,20140808T000000,994000,4,2.5,3470,20445,2,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950,1,23915
2634500070,20150116T000000,432500,3,2,1720,8145,2,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138,0,9865
1250202285,20141020T000000,908800,3,3,3420,7826,2,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,6300,0,11246
2742100152,20141013T000000,491000,3,2,1660,5070,2,0,3,3,8,1660,0,1950,1990,98108,47.5552,-122.296,2440,6664,0,6730
8563010420,20150204T000000,450000,3,1.75,1560,8968,1,0,0,4,8,1560,0,1972,0,98008,47.6243,-122.1,1990,8034,0,10528
7230400430,20140930T000000,322400,3,1.75,1710,15844,1,0,0,4,8,1710,0,1964,0,98059,47.4706,-122.1,1990,20359,0,17554
3353400860,20140717T000000,249900,3,1.75,2080,12522,1,0,0,5,6,2080,0,1950,0,98001,47.267,-122.25,1690,11200,0,14602
11500240,20150428T000000,872750,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472,1,16565
225039069,20141010T000000,696950,4,2.75,2450,5376,1.5,0,0,4,7,1550,900,1920,0,98117,47.6865,-122.396,1920,5264,0,7826
8032700010,20140716T000000,665000,3,2.5,1730,3000,2,0,0,3,8,1730,0,1996,0,98103,47.6532,-122.34,1730,1774,0,4730
1257201010,20150504T000000,698000,2,1,1510,4080,1,0,0,3,7,1010,500,1923,0,98103,47.6742,-122.329,1660,4080,0,5590
5438000080,20141210T000000,264950,3,1.5,1400,10853,1,0,0,4,7,1400,0,1964,0,98055,47.4433,-122.194,1620,10849,0,12253
2025600280,20150406T000000,241400,3,2,1420,9828,1,0,0,4,7,1420,0,1990,0,98010,47.3287,-122.011,1550,7227,0,11248
7855800910,20150321T000000,871000,4,2.5,2150,8536,1,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,0,10686
3905081350,20150109T000000,560000,4,2.75,1950,6192,2,0,0,3,8,1950,0,1992,0,98029,47.5698,-121.999,2040,5441,0,8142
797000276,20140625T000000,270000,2,1,2060,8398,1,0,0,3,7,1260,800,1962,0,98168,47.509,-122.324,1690,13495,0,10458
3276180140,20150424T000000,365000,3,1.75,1380,9134,1,0,0,5,7,880,500,1981,0,98056,47.5087,-122.193,1400,8190,0,10514
2473250280,20140826T000000,265000,4,2.25,2300,9100,1,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16,1640,9100,0,11400
3521069150,20141017T000000,431000,3,2.5,2440,71002,1,0,0,4,9,2440,0,1996,0,98022,47.2689,-122.01,3170,84000,1,73442
7588700007,20141124T000000,457000,3,1,1170,3348,1.5,0,0,4,7,1170,0,1924,0,98117,47.687,-122.378,1590,4219,0,4518
4254000060,20141002T000000,525000,4,2.75,2530,17856,2,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530,14640,0,20386
7227502155,20140714T000000,208000,2,1,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700,0,6520
537000075,20140811T000000,420000,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200,0,10300
1853000510,20140509T000000,985000,4,2.25,4230,37769,2,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.077,3890,37034,1,41999
6352600210,20140611T000000,809950,4,2.5,3280,6181,2,0,0,3,10,3280,0,2001,0,98074,47.6484,-122.081,3110,7570,1,9461
1796360080,20140709T000000,237950,2,1.75,1460,7926,1,0,0,4,7,1460,0,1987,0,98042,47.3665,-122.092,1680,8206,0,9386
9828201920,20150304T000000,360000,3,1,1280,3870,1,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800,0,5150
3613600150,20150105T000000,300523,3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,98119,47.6503,-122.366,1590,4400,1,9210
3822200164,20140819T000000,423500,3,2.25,1890,7498,1,0,0,3,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100,0,9388
3869900139,20150107T000000,484950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,0,2516
730000139,20141016T000000,305000,2,1.5,800,2142,2,0,0,3,7,800,0,2006,0,98144,47.5917,-122.297,1320,2742,0,2942
5647900930,20141215T000000,195000,3,1,1070,22489,1,0,0,3,7,1070,0,1967,0,98001,47.3278,-122.262,1880,20250,0,23559
2311400145,20141029T000000,1700000,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,0,98004,47.5963,-122.2,1560,8240,1,11554
3013300968,20140801T000000,416500,3,1,1100,4184,1,0,0,4,7,1100,0,1965,0,98136,47.5309,-122.382,1630,4366,0,5284
9413600100,20150219T000000,705640,3,2.25,2400,12350,1,0,0,4,8,1420,980,1968,0,98033,47.6533,-122.192,2615,12043,0,14750
5379805460,20150121T000000,245000,3,1.5,1360,8910,2,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912,0,10270
1118000320,20150508T000000,3400000,4,4,4260,11765,2,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,1,16025
9839300545,20140714T000000,605000,2,2,1270,5500,1.5,0,0,4,8,1270,0,1921,0,98122,47.6121,-122.294,1870,4400,0,6770
109200390,20140820T000000,245000,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,0,5380
9562200090,20140624T000000,925000,4,3,3580,35261,1.5,0,0,3,10,3580,0,1985,0,98072,47.7577,-122.134,3540,36750,1,38841
6163900501,20141021T000000,418000,3,1.75,1530,7238,1,0,0,3,7,1530,0,1959,0,98155,47.7629,-122.315,1580,7238,0,8768
6848200018,20140528T000000,840000,4,2.75,3040,2800,2,0,0,3,9,2100,940,1906,2014,98102,47.6245,-122.327,1260,2178,1,5840
1736800520,20150403T000000,662500,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925,0,13356
4167800130,20150501T000000,310000,5,2.25,2600,9600,1,0,2,4,8,1810,790,1969,0,98023,47.3257,-122.365,2070,9660,0,12200
2207100165,20150430T000000,475000,4,1.5,1580,10260,1,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000,0,11840
7972601950,20140617T000000,379900,5,3.5,2800,7350,2,0,0,3,7,2800,0,1995,0,98106,47.5273,-122.345,2190,7620,0,10150
2561320120,20140811T000000,366000,3,2,1350,10200,1,0,0,3,7,1350,0,1977,0,98074,47.6159,-122.05,1820,9600,0,11550
1245000461,20140703T000000,1150000,5,2.5,3580,8921,2,0,0,3,9,3580,0,2000,0,98033,47.693,-122.202,2710,9308,1,12501
7129301851,20140923T000000,245000,2,1,1120,5650,1,0,1,3,6,720,400,1904,0,98118,47.5155,-122.255,2160,6480,0,6770
7889601870,20150407T000000,281500,3,1,1270,7500,1,0,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000,0,8770
3449500045,20141013T000000,495000,4,2.5,2980,12075,1,0,0,3,8,1910,1070,2007,0,98056,47.5074,-122.172,2240,12075,0,15055
6021501535,20140725T000000,430000,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500,0,6580
7230900100,20141215T000000,417000,3,1.75,1590,11454,1,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960,0,13044
6204050040,20140711T000000,489900,4,2.5,2090,4196,2,0,0,3,8,2090,0,2006,0,98011,47.7453,-122.192,2640,4503,0,6286
7525211410,20140715T000000,425500,3,2.5,1970,2752,2,0,0,3,8,1970,0,1978,0,98052,47.6345,-122.108,1850,2778,0,4722
323059316,20150505T000000,535000,5,2.5,3190,6178,2,0,0,3,8,3190,0,2003,0,98059,47.5104,-122.154,2480,7548,0,9368
9831200186,20150203T000000,690000,2,2.5,1990,1756,3,0,0,3,9,1780,210,2005,0,98102,47.6264,-122.323,1955,1438,1,3746
1842100160,20140731T000000,513000,5,2,2270,8652,1,0,0,3,7,1150,1120,1965,0,98052,47.6692,-122.151,1950,8050,0,10922
7217400650,20150424T000000,458500,3,1.5,1280,1920,1.5,0,0,3,7,1280,0,1905,1990,98122,47.6117,-122.301,1280,3150,0,3200
7517500610,20150304T000000,781000,3,2.5,1920,1896,3,0,3,3,8,1920,0,2000,0,98103,47.6616,-122.356,1670,2994,0,3816
9520900230,20141217T000000,642860,4,2.75,2520,6398,2,0,0,3,8,2520,0,2014,0,98072,47.7685,-122.159,2520,6398,0,8918
3860400100,20141121T000000,950000,4,2.75,2500,20000,1,0,0,4,8,1700,800,1969,0,98004,47.5901,-122.198,2650,20000,0,22500
3303960080,20150331T000000,972800,5,3.25,3500,10457,2,0,0,3,11,3500,0,2001,0,98059,47.5198,-122.157,3500,11734,1,13957
3332000715,20140701T000000,433000,4,1.5,1550,5053,1,0,0,4,7,1180,370,1963,0,98118,47.5499,-122.274,1450,5639,0,6603
6021501780,20140818T000000,578000,3,1,1500,4500,1,0,0,3,7,1120,380,1938,0,98117,47.6873,-122.385,1440,4500,0,6000
1787270090,20150225T000000,299800,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290,0,7118
4107100190,20150324T000000,2500000,4,3.75,3480,14850,1,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480,1,18330
3438500339,20140526T000000,276000,3,1,1140,5000,1,0,0,3,7,1140,0,1960,0,98106,47.5535,-122.362,1140,5000,0,6140
9406590280,20140516T000000,350000,4,2.5,2440,4000,2,0,0,3,7,2440,0,2009,0,98038,47.3841,-122.036,2410,4502,0,6440
3459600440,20141125T000000,1310000,5,3,3650,16600,1,0,3,4,9,1860,1790,1978,0,98006,47.56,-122.144,3150,10400,1,20250
5605000590,20141215T000000,975000,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,98112,47.6467,-122.304,2300,5450,1,7970
